Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	3	Jacob_Bundsgaard | description | Danish politician && Jacob_Bundsgaard | gender | male && Aarhus | description | city in Central Denmark Region
Airport	1	Aarhus_Airport | runwayLength | 2702.0	Aarhus Airport's runway length is 2702.0.	1	Aarhus_Airport | description | airport in Denmark
Airport	1	Aarhus_Airport | runwayLength | 2702.0	The Aarhus Airport has a runway length of 2702.0.	1	Aarhus_Airport | description | airport in Denmark
Airport	1	Adirondack_Regional_Airport | elevationAboveTheSeaLevel | 507	Adirondack Regional Airport is 507 metres above sea level.	2	507 is not found in Wikidata && Adirondack_Regional_Airport | description | airport in New York, United States of America
Airport	1	Adirondack_Regional_Airport | location | Harrietstown,_New_York	Adirondack Regional airport is located at Harrietstown, New York.	2	Harrietstown,_New_York | description | town in Franklin County, New York, United States && Adirondack_Regional_Airport | description | airport in New York, United States of America
Airport	1	Adirondack_Regional_Airport | location | Harrietstown,_New_York	Adirondack Regional Airport is located in Harrietstown, New York.	2	Harrietstown,_New_York | description | town in Franklin County, New York, United States && Adirondack_Regional_Airport | description | airport in New York, United States of America
Airport	1	Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes	Adolfo Suárez Madrid–Barajas Airport is found in San Sebastián de los Reyes.	2	Adolfo_Suárez_Madrid–Barajas_Airport | description | international airport serving Madrid, Spain && San_Sebastián_de_los_Reyes | description | minicity in the Community of Madrid, Spain
Airport	1	Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes	Adolfo Suarez Madrid-Barajas airport is located at San Sebastian de los Reyes.	2	Adolfo_Suárez_Madrid–Barajas_Airport | description | international airport serving Madrid, Spain && San_Sebastián_de_los_Reyes | description | minicity in the Community of Madrid, Spain
Airport	1	Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes	The Adolfo Suárez Madrid–Barajas Airport is in San Sebastián de los Reyes.	2	Adolfo_Suárez_Madrid–Barajas_Airport | description | international airport serving Madrid, Spain && San_Sebastián_de_los_Reyes | description | minicity in the Community of Madrid, Spain
Airport	1	Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | 14L/32R	Adolfo Suárez Madrid-Barajas Airport runway name is 14L/32R.	1	Adolfo_Suárez_Madrid–Barajas_Airport | description | international airport serving Madrid, Spain
Airport	1	Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | 14L/32R	The Adolfo Suárez Madrid–Barajas Airport runway name is 14L/32R.	1	Adolfo_Suárez_Madrid–Barajas_Airport | description | international airport serving Madrid, Spain
Airport	1	Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | 14L/32R	14L/32R is the runway name of Adolfo Suárez Madrid-Barajas Airport.	1	Adolfo_Suárez_Madrid–Barajas_Airport | description | international airport serving Madrid, Spain
Airport	1	Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | 14R/32L	14R/32L is the name of the runway for Adolfo Suárez Madrid–Barajas Airport.	1	Adolfo_Suárez_Madrid–Barajas_Airport | description | international airport serving Madrid, Spain
Airport	1	Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | 14R/32L	14R/32L is the runway name of Adolfo Suárez Madrid-Barajas Airport.	1	Adolfo_Suárez_Madrid–Barajas_Airport | description | international airport serving Madrid, Spain
Airport	1	Afonso_Pena_International_Airport | operatingOrganisation | Infraero	The operating organization for Afonso Pena International Airport is Infraero.	2	Afonso_Pena_International_Airport | description | airport && Infraero | description | Brazilian government corporation
Airport	1	Afonso_Pena_International_Airport | operatingOrganisation | Infraero	Afonso Pena International Airport is operated by Infraero.	2	Afonso_Pena_International_Airport | description | airport && Infraero | description | Brazilian government corporation
Airport	1	Agra_Airport | location | Agra	Agra Airport is in Agra.	2	Agra | description | city in Uttar Pradesh, India && Agra_Airport | description | airport in India
Airport	1	Agra_Airport | location | Agra	Agra airport is located in Agra.	2	Agra | description | city in Uttar Pradesh, India && Agra_Airport | description | airport in India
Airport	1	Al-Taqaddum_Air_Base | elevationAboveTheSeaLevel | 84.0	Al-Taqaddum Air Base is 84 metres above sea level.	1	Al-Taqaddum_Air_Base | description | airbase that is located in central Iraq
Airport	1	Al-Taqaddum_Air_Base | elevationAboveTheSeaLevel | 84.0	Al Taqaddum Air Base is 84 metres above sea level.	1	Al-Taqaddum_Air_Base | description | airbase that is located in central Iraq
Airport	1	Al-Taqaddum_Air_Base | elevationAboveTheSeaLevel | 84.0	The elevation above the sea level (in metres) of Al-Taqaddum Air Base is 84.0.	1	Al-Taqaddum_Air_Base | description | airbase that is located in central Iraq
