SportsTeam	5	Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca && Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C && Campeonato_Brasileiro_Série_C | country | Brazil && Agremiação_Sportiva_Arapiraquense | nickname | ''Alvinegro && Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca	Estádio Municipal Coaracy da Mata Fonseca is the name of the ground of Agremiação Sportiva Arapiraquense in Arapiraca. Agremiação Sportiva Arapiraquense, nicknamed "Alvinegro", lay in the Campeonato Brasileiro Série C league from Brazil.	4	Brazil | description | country in South America && Agremiação_Sportiva_Arapiraquense | description | Brazilian soccer club && Campeonato_Brasileiro_Série_C | description | football league && Arapiraca | description | municipality in Alagoas, Brazil
SportsTeam	5	Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca && Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C && Campeonato_Brasileiro_Série_C | country | Brazil && Agremiação_Sportiva_Arapiraquense | nickname | ''Alvinegro && Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca	Estádio Municipal Coaracy da Mata Fonseca is the name of the ground of Agremiação Sportiva Arapiraquense in Arapiraca. Alvinegro, the nickname of Agremiação Sportiva Arapiraquense, play in the Campeonato Brasileiro Série C league from Brazil.	4	Brazil | description | country in South America && Agremiação_Sportiva_Arapiraquense | description | Brazilian soccer club && Campeonato_Brasileiro_Série_C | description | football league && Arapiraca | description | municipality in Alagoas, Brazil
Astronaut	2	Nie_Haisheng | birthDate | 1964-10-13 && Nie_Haisheng | occupation | Fighter_pilot	Nie Haisheng, born on October 13, 1964, worked as a fighter pilot.	3	Fighter_pilot | description | military aviator trained to engage in air-to-air, and often air-to-ground, combat && Nie_Haisheng | description | Chinese astronaut && Nie_Haisheng | gender | male
Astronaut	2	Nie_Haisheng | birthDate | 1964-10-13 && Nie_Haisheng | occupation | Fighter_pilot	Nie Haisheng is a former fighter pilot who was born on October 13, 1964.	3	Fighter_pilot | description | military aviator trained to engage in air-to-air, and often air-to-ground, combat && Nie_Haisheng | description | Chinese astronaut && Nie_Haisheng | gender | male
Astronaut	2	Nie_Haisheng | birthDate | 1964-10-13 && Nie_Haisheng | occupation | Fighter_pilot	Nie Haisheng born on 10/13/1964 is a fighter pilot.	3	Fighter_pilot | description | military aviator trained to engage in air-to-air, and often air-to-ground, combat && Nie_Haisheng | description | Chinese astronaut && Nie_Haisheng | gender | male
Airport	1	MotorSport_Vision | city | Fawkham	MotorSport Vision is located in the city of Fawkham.	2	Fawkham | description | village in the United Kingdom && MotorSport_Vision | description | motorsport promoting company
Airport	1	MotorSport_Vision | city | Fawkham	MotorSport Vision is located in the city of Fawkham, UK.	2	Fawkham | description | village in the United Kingdom && MotorSport_Vision | description | motorsport promoting company
Airport	1	MotorSport_Vision | city | Fawkham	MotorSport Vision is located in Fawkham.	2	Fawkham | description | village in the United Kingdom && MotorSport_Vision | description | motorsport promoting company
Athlete	3	Aleksandr_Prudnikov | height | 185.0 (centimetres) && FC_Spartak_Moscow | ground | Otkrytiye_Arena && Aleksandr_Prudnikov | club | FC_Spartak_Moscow	185 centimetre tall Aleksandr Prudnikov played for the Otkrytiye Arena based FC Spartak, Moscow.	3	FC_Spartak_Moscow | description | Russian association football club in Moscow && Aleksandr_Prudnikov | description | Russian footballer && Aleksandr_Prudnikov | gender | male
Athlete	3	Aleksandr_Prudnikov | height | 185.0 (centimetres) && FC_Spartak_Moscow | ground | Otkrytiye_Arena && Aleksandr_Prudnikov | club | FC_Spartak_Moscow	The 185 cm tall Aleksandr Prudnikov plays for FC Spartak Moscow who call their home ground Otkrytiye Arena.	3	FC_Spartak_Moscow | description | Russian association football club in Moscow && Aleksandr_Prudnikov | description | Russian footballer && Aleksandr_Prudnikov | gender | male
Athlete	3	Aleksandr_Prudnikov | height | 185.0 (centimetres) && FC_Spartak_Moscow | ground | Otkrytiye_Arena && Aleksandr_Prudnikov | club | FC_Spartak_Moscow	Aleksandr Prudnikov who is 185 cm tall, plays for FC Spartak Moscow whose ground is the Otkrytiye Arena.	3	FC_Spartak_Moscow | description | Russian association football club in Moscow && Aleksandr_Prudnikov | description | Russian footballer && Aleksandr_Prudnikov | gender | male
City	5	Ciudad_Ayala | populationMetro | 1777539 && Ciudad_Ayala | leaderTitle | City Manager && Ciudad_Ayala | type | City && Ciudad_Ayala | populationDensity | 1604.0 && Ciudad_Ayala | governmentType | Council-manager_government	Ciudad Ayala is a city with population density and population of 1604 and 1777539 respectively, where the leader is called the City Manager. The government type in the city of Ciudad Ayala is council-manager.	3	City | description | large permanent human settlement && 1777539 is not found in Wikidata && Ciudad_Ayala | description | locality
City	5	Ciudad_Ayala | populationMetro | 1777539 && Ciudad_Ayala | leaderTitle | City Manager && Ciudad_Ayala | type | City && Ciudad_Ayala | populationDensity | 1604.0 && Ciudad_Ayala | governmentType | Council-manager_government	The city of Ciudad Ayala, with a population of 1,777,539, is led by a City Manager on a council-manager government system. It has a population density of 1604.	3	City | description | large permanent human settlement && 1777539 is not found in Wikidata && Ciudad_Ayala | description | locality
City	5	Ciudad_Ayala | populationMetro | 1777539 && Ciudad_Ayala | leaderTitle | City Manager && Ciudad_Ayala | type | City && Ciudad_Ayala | populationDensity | 1604.0 && Ciudad_Ayala | governmentType | Council-manager_government	Ciudad Ayala, a city with population density and population of 1604.0 and 1,777,539 respectively, uses a type of government called council-manager government. One of the leaders of Ciudad Ayala is the City Manager.	3	City | description | large permanent human settlement && 1777539 is not found in Wikidata && Ciudad_Ayala | description | locality
MusicalWork	2	Bootleg_Series_Volume_1:_The_Quine_Tapes | precededBy | Squeeze_(The_Velvet_Underground_album) && Squeeze_(The_Velvet_Underground_album) | followedBy | 1969:_The_Velvet_Underground_Live	The album 1969: The Velvet Underground Live is preceded by the Velvet Underground album Squeeze, which was followed by The Quine Tapes.	3	Squeeze_(The_Velvet_Underground_album) | description | album by The Velvet Underground && 1969:_The_Velvet_Underground_Live | description | 1974 live album by The Velvet Underground && Bootleg_Series_Volume_1:_The_Quine_Tapes | description | live album
